square_meters,contract_type,availability,description,other_features,conditions,floor,elevator,energy_efficiency_class,condominium_fees,zone
60,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | video entryphone | security door | full day concierge | centralized tv system | furnished | window frames in double glass / wood,excellent,1,yes,a,200,ripamonti
112,rent | 4+4,available from 01/06/2024,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",optic fiber | video entryphone | alarm system | security door | closet | full day concierge | centralized tv system | partially furnished | cellar | window frames in glass / metal | double exposure,excellent,3,yes,e,350,porta venezia
73,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",optic fiber | video entryphone | security door | closet | centralized tv system | partially furnished | window frames in double glass / pvcdouble exposure,excellent,2,yes,d,300,cadorna - castello
55,rent,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",optic fiber | video entryphone | security door | balcony | terrace | centralized tv system | furnished | shared garden | window frames in double glass / pvcdouble exposure,good condition,4,no,e,0,amendola - buonarroti
50,rent,available,"2 (1 bedroom, 1 other), 1 bathroom","furnished | window frames in double glass / pvcexposure south, west",excellent,1,yes,c,100,repubblica
60,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchenette",optic fiber | security door | internal exposure | half-day concierge | centralized tv system | furnished | window frames in double glass / metal,good condition,Ground floor,no,g,100,montenero
165,rent | 4+4,available,"4 (3 bedrooms, 1 other), 2 bathrooms, kitchen diner",optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | cellar | window frames in double glass / wood | double exposure,excellent,1,yes,g,230,amendola - buonarroti
30,rent,available,"1 room, 1 bathroom",reception | furnished | shared garden | window frames in double glass / pvcexposure south,excellent,2,yes,f,200,rovereto
75,rent | 4+4,NA,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | security door | external exposure | terrace | centralized tv system | furnished | cellar | shared garden | window frames in double glass / metal,excellent,3,yes,b,200,ripamonti
81,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | security door | external exposure | terrace | full day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in glass / wood,new,1,yes,a,295,san siro
70,rent,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchenette",optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | only kitchen furnished | window frames in double glass / metal | double exposure,excellent,4,yes,g,150,san vittore
45,rent,NA,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | internal exposure | closet | balcony | terrace | furnished,excellent,3,yes,g,NA,isola
95,rent | 4+4,available from 01/09/2024,"3 (2 bedrooms, 1 other), 1 bathroom, open kitchen",alarm system | security door | external exposure | balcony | window frames in glass / wood,excellent,3,no,f,167,morgagni
47,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",balcony | furnished,excellent,4,yes,NA,0,ripamonti
30,rent,available,"1 bedroom, 1 bathroom, kitchen nook",optic fiber | security door | internal exposure | closet | centralized tv system | furnished | window frames in double glass / pvc,excellent,4,yes,a,200,navigli - darsena
90,rent,NA,"3 (2 bedrooms, 1 other), 1 bathroom, kitchenette",optic fiber | security door | balcony | half-day concierge | furnished | cellar | window frames in double glass / pvcdouble exposure,excellent,1,yes,g,250,piave - tricolore
130,rent | transitory,available from 06/06/2024,"3 bedrooms, 2 bathrooms, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,lodi - brenta
100,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvcdouble exposure,excellent,7,yes,b,280,bocconi
35,rent | open,NA,"2 bedrooms, 1 bathroom, semi-habitable kitchen",electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | full day concierge | centralized tv system | furnished | window frames in double glass / wood,good condition,2,yes,g,240,bocconi
45,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | video entryphone | security door | internal exposure | closet | balcony | centralized tv system | furnished | cellar | shared garden | window frames in double glass / wood,excellent,3,yes,f,150,città studi
40,rent | 4+4,available,"1 bedroom, 1 bathroom, kitchenette",electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | closet | balcony | full day concierge | centralized tv system | only kitchen furnished | shared garden | window frames in glass / wood,good condition,5,yes,e,60,duomo
120,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",optic fiber | security door | closet | balcony | full day concierge | centralized tv system | only kitchen furnished | window frames in double glass / metal | double exposure,excellent,4,yes,e,300,buenos aires
55,rent | 4+4,NA,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",security door | furnished | window frames in double glass / pvc,NA,5,yes,g,150,buenos aires
24,rent | transitory,NA,"1 bedroom, 1 bathroom",attic | security door | single tv system | only kitchen furnished,excellent,6,yes,NA,120,pasteur
120,rent | open,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",electric gate | optic fiber | security door | internal exposure | closet | terrace | centralized tv system | furnished | window frames in double glass / wood,good condition,1,no,g,292,vincenzo monti
16,rent | students (6 - 36 months),NA,"1 bedroom, 1 bathroom, kitchenette",optic fiber | external exposure | closet | full day concierge | pool | single tv system | furnished | shared garden | window frames in triple glass / metal,new,5,yes,NA,0,villa san giovanni
40,rent | transitory,available from 20/04/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,3,no,c,0,lanza
45,rent | transitory,available from 01/04/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,bocconi
130,rent | 4+4,available from 15/04/2024,"4 (3 bedrooms, 1 other), 3 bathrooms, kitchen diner",electric gate | optic fiber | video entryphone | security door | external exposure | balcony | full day concierge | centralized tv system | partially furnished | cellar | window frames in double glass / pvc,excellent,7,yes,g,800,porta nuova
62,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",security door | centralized tv system | furnished | window frames in double glass / pvc,good condition,3,yes,e,200,ponte lambro
130,rent | 4+4,available,"4 (3 bedrooms, 1 other), 2 bathrooms, kitchen diner",hydromassage | electric gate | optic fiber | video entryphone | security door | closet | balcony | terrace | half-day concierge | centralized tv system | partially furnished | shared garden | window frames in double glass / wood | double exposure,excellent,4,yes,NA,NA,quartiere adriano
60,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | closet | terrace | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvc,good condition,3,yes,d,275,sempione
55,rent,available,"2 bedrooms, 1 bathroom, kitchenette",balcony | half-day concierge | furnished,NA,7,yes,g,NA,navigli - darsena
85,rent,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",electric gate | optic fiber | security door | half-day concierge | centralized tv system | furnished | window frames in double glass / pvc,excellent,Semi-basement,yes,d,100,lodi - brenta
55,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchenette",optic fiber | security door | internal exposure | balcony | full day concierge | centralized tv system | furnished | cellar | window frames in double glass / metal,excellent,7,yes,g,330,giambellino
120,rent | transitory,available,"4 (3 bedrooms, 1 other), 2 bathrooms, open kitchen",security door | balcony | terrace | full day concierge | centralized tv system | furnished | shared garden,excellent,4,yes,d,0,argonne - corsica
130,rent,NA,"4 (2 bedrooms, 2 others), 2 bathrooms",reception | kitchen | balcony | furnished | window frames in double glass / pvc,excellent,1,yes,NA,400,porta venezia
120,rent | transitory,available from 23/04/2024,"4 (3 bedrooms, 1 other), 2 bathrooms, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,3,no,c,0,san siro
70,rent | 4+4,available,"3 (2 bedrooms, 1 other), 1 bathroom, kitchenette",tavern | optic fiber | security door | external exposure | closet | half-day concierge | centralized tv system | furnished | cellar | window frames in double glass / pvc,good condition,3,yes,g,1,ripamonti
60,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",optic fiber | security door | external exposure | closet | centralized tv system | furnished | window frames in double glass / wood,excellent,2,no,g,50,casoretto
40,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",kitchen | furnished,excellent,Mezzanine,yes,g,100,bocconi
112,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",electric gate | optic fiber | video entryphone | security door | closet | terrace | full day concierge | centralized tv system | furnished | cellar | window frames in double glass / pvcdouble exposure,good condition,5,yes,d,132,missori
55,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",closet | centralized tv system | furnished | double exposure,excellent,4,yes,g,NA,indipendenza
50,rent | transitory,available from 29/03/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,affori
30,rent,NA,"1 room, 1 bathroom, kitchen nook",alarm system | security door | external exposure | balcony | centralized tv system | furnished,excellent,1,no,g,100,isola
75,rent | open,available,"3 (2 bedrooms, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | security door | external exposure | closet | balcony | tv system with satellite dish | furnished | window frames in double glass / pvc,excellent,1,yes,b,100,santa giulia
70,rent,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | alarm system | security door | internal exposure | closet | full day concierge | centralized tv system | furnished | shared garden | window frames in triple glass / metal,excellent,Ground floor,yes,g,200,pasteur
